pmt_term,revolving_balance,total_inquires,total_account,grade,debt_income_ratio,total_delinquency,subgrade,home_worth,application_type,loan_status
59,2897,0,4,5,31.91017741,1,17,42480.85805,0,0
58,18130,0,16,5,32.03467059,0,27,183022.2534,0,0
59,3857,2,11,4,30.34553353,0,31,84681.92142,0,0
58,10935,0,11,6,26.63036183,0,29,36563.73903,0,0
58,3323,0,17,5,39.59335322,0,21,36783.84358,0,0
59,1072,0,26,6,33.29077074,0,22,74084.74491,0,1
59,7423,0,5,1,28.56132661,0,21,97456.61688,0,1
36,7302,0,24,6,24.25,0,28,33000.0,0,0
59,7189,0,7,7,21.65010888,0,31,78085.59299,0,0
59,12930,0,17,4,10.03451615,0,16,61260.81955,0,0
59,7390,0,6,6,29.64130746,0,29,51024.61093,0,0
59,13873,0,20,5,27.11992276,0,26,54761.56431,0,1
36,1935,0,17,6,17.86137858,1,31,71057.97276,0,0
59,6538,0,15,6,29.5644812,0,29,61198.1301,0,0
59,15060,1,18,4,20.17006228,2,24,109611.6573,0,0
58,1384,0,28,7,23.30505927,0,18,76243.87881,0,0
59,9897,0,23,2,14.01852028,0,19,50687.00521,0,0
58,12692,0,31,6,32.19931934,2,26,38290.02329,0,0
36,17473,0,24,7,36.06122166,0,22,101002.003,0,0
59,4371,0,18,5,22.33749886,0,24,46322.49932,0,0
58,10321,0,10,6,15.22139154,0,10,37014.40896,0,0
58,2991,0,6,5,20.6211252,7,35,62883.00819,0,0
60,10015,0,24,5,2.24,0,23,125000.0,0,0
59,544,0,27,6,19.40644896,1,23,49719.57871,0,0
59,5388,0,21,6,22.51246313,0,4,119891.584,0,0
59,18325,0,5,4,36.70589211,0,29,37093.37374,0,0
36,8388,0,19,6,21.50534494,0,15,36302.6599,0,0
36,21776,0,16,4,37.82,0,20,45000.0,0,0
58,5209,0,21,5,26.29688875,0,19,75763.24334,0,0
58,2089,0,10,6,16.61446691,0,19,179722.4007,0,0
59,4814,0,27,6,36.57672382,0,16,54855.471,0,0
59,5838,0,34,6,15.05274249,1,26,39388.20402,0,0
59,3003,0,22,6,16.47953857,0,11,44701.29414,0,0
59,1747,0,22,6,21.7906698,0,28,70516.38305,0,0
59,6411,1,15,6,36.72321469,0,23,45939.67973,0,0
59,3094,0,5,3,10.28785379,0,20,92470.80167,0,0
59,7629,0,13,6,37.74082031,0,24,104953.9389,0,0
59,2534,0,8,5,32.22856779,0,6,137869.3529,0,0
58,4035,0,11,7,30.13097671,0,31,44142.93453,0,0
59,4351,0,15,5,31.48928853,0,32,68153.77659,0,0
59,3951,0,17,4,33.88144194,0,18,82903.80055,0,0
58,4851,0,17,7,37.88600124,0,26,111909.7026,0,0
60,23105,0,39,5,22.89,0,21,43000.0,0,0
58,6197,0,22,6,34.49012237,1,31,81228.16003,0,1
58,4807,0,13,5,22.20844473,0,27,70769.87376,0,0
59,7575,0,23,5,19.10657603,0,32,106233.4452,0,0
58,10320,0,26,3,37.2408491,0,13,85585.77212,0,0
59,6370,0,4,5,25.05840554,0,14,25507.14742,0,0
58,21952,0,24,5,28.95958671,0,33,55470.25922,0,0
59,709,0,35,4,18.29627231,0,29,250104.3284,0,0
59,9794,0,12,7,9.050308809,1,23,40317.78862,0,1
58,6410,0,16,5,13.09634309,1,2,173970.9208,0,0
59,809,0,24,6,31.49678577,2,21,104275.4751,0,0
58,3759,0,19,4,17.89539536,0,11,189601.7696,0,0
59,3078,0,21,3,35.92054809,0,26,88714.10143,0,0
59,5883,0,12,7,20.75592593,2,27,66128.10378,0,0
58,4300,0,27,6,21.75528828,0,29,43759.44233,0,0
58,9959,0,30,5,22.76530679,0,35,35513.77892,0,0
59,12246,0,14,5,12.55460141,0,28,39296.43774,0,0
59,8918,0,9,3,36.66286865,1,22,45214.47743,0,0
59,1160,0,16,7,20.8666296,0,25,77327.26382,0,0
58,13956,0,30,5,13.19304922,0,21,64939.39895,0,0
59,8550,0,18,6,21.51906395,0,34,306741.7736,0,0
58,6547,0,17,7,39.36516122,1,14,70328.2461,0,0
59,9258,0,22,6,21.29300994,0,28,81598.97317,0,0
59,3358,1,5,6,21.31404197,1,24,25246.74917,0,0
58,2666,0,23,4,18.38711035,0,24,75207.86606,0,0
59,637,0,12,6,20.34497619,0,17,70149.34641,0,0
59,4031,0,16,7,8.23073795,0,18,297627.5045,0,0
59,18393,0,17,6,13.66957844,0,28,53523.83077,0,1
36,58756,1,22,6,29.5,0,29,96000.0,0,0
59,3913,1,17,5,20.54340099,1,22,138027.965,0,0
59,8252,2,27,5,14.29978781,0,20,65047.87585,0,0
58,4964,0,6,4,21.01907145,0,9,34746.30144,0,0
59,5648,0,20,6,31.85062072,0,18,28802.01402,0,0
59,2801,0,34,7,35.14987708,0,25,119552.9237,0,0
58,3425,0,12,3,22.25287317,0,24,48365.24909,0,0
58,4926,0,14,7,21.27318801,0,27,120802.9898,0,1
59,13668,0,17,6,13.97733456,1,31,60153.38077,0,0
36,12040,0,19,7,34.72520511,0,23,93955.20577,0,0
59,3758,0,17,3,11.95086033,1,18,92171.83787,0,0
58,2375,0,12,7,31.41250847,0,15,66884.43232,0,0
59,3827,0,15,5,19.78986346,0,28,57360.07318,0,0
58,10471,0,16,5,29.64276982,0,29,99533.20912,0,0
59,4493,0,19,7,32.63287317,0,28,34185.33349,0,0
59,13822,0,26,5,18.45698566,0,31,67059.58842,0,0
59,3493,0,33,5,30.08897304,0,30,105967.6556,0,0
58,520,0,20,3,20.54197689,0,21,36181.10331,0,0
59,22316,0,21,7,29.02582854,0,24,81253.8896,0,0
59,2051,0,21,7,11.67830815,0,25,149248.9335,0,1
59,7070,0,9,7,16.14965605,0,18,39641.85675,0,0
58,4095,0,9,6,26.29823489,1,22,45576.9257,0,0
59,6822,0,9,4,36.0300361,0,22,45371.67932,0,1
59,2078,1,36,2,4.526149605,0,6,66420.66917,0,0
59,4524,0,26,5,25.81490697,0,23,65015.28588,0,0
59,2577,0,24,6,18.19885074,0,15,53416.2436,0,0
59,1245,0,8,6,20.62538858,0,28,40656.05286,0,0
36,8860,0,12,5,16.2,1,24,60000.0,0,0
36,13873,0,15,6,29.49,0,30,54000.0,0,0
36,72179,0,21,7,10.12,0,33,77700.0,0,0
58,18778,0,31,5,8.062619847,0,28,60134.29356,0,0
60,18859,2,32,2,17.74,0,9,65000.0,0,0
59,6425,0,13,7,22.99292378,0,27,75767.99847,0,0
58,7513,0,23,6,22.84660026,0,5,43005.65145,0,0
59,13085,0,22,5,23.93522025,0,5,78096.42545,0,0
59,11102,0,17,6,33.6660224,0,29,91712.03131,0,0
58,6673,2,25,2,24.07007755,0,25,205478.422,0,0
59,6549,0,13,3,29.88229183,0,15,75340.14143,0,0
59,4536,0,14,5,15.20252761,0,22,88537.47994,0,0
58,7435,0,9,7,18.75381428,0,30,86689.04666,0,0
60,66130,0,27,5,25.24,0,21,130000.0,0,0
59,27773,1,27,4,22.07838431,0,26,131204.5646,0,0
59,8238,0,26,4,25.90896186,0,17,54549.40539,0,0
36,16,0,8,4,16.40029985,1,35,184058.9107,0,0
58,11907,0,16,6,20.74957339,0,31,52611.41851,0,0
59,7525,0,26,7,34.549046,0,6,85218.52868,0,0
59,19455,0,18,6,17.18780676,0,13,189822.6734,0,0
59,14971,1,18,6,23.73082038,0,31,230154.5492,0,0
59,9571,0,28,6,21.20299228,0,13,33005.17834,0,0
59,3792,1,14,2,20.83864279,0,14,136871.5855,0,0
36,27811,1,31,6,15.07,3,28,90000.0,0,0
59,716,0,15,7,23.89635031,0,18,68373.81006,0,0
58,6486,0,7,5,23.55121069,0,27,104504.6011,0,0
59,4395,0,7,6,10.89189832,1,24,63323.78004,0,0
59,5289,0,15,7,33.7418558,0,33,78459.82658,0,0
60,1839,0,4,6,22.58261981,0,29,57087.91119,0,0
58,3636,0,26,3,28.57544752,0,24,68055.50952,0,0
59,3442,0,12,6,25.55455822,0,24,86285.97442,0,0
59,217,0,19,7,10.69866629,0,25,52796.14745,0,0
59,10970,0,12,5,39.45633305,0,28,77717.17237,0,0
59,3278,0,19,4,26.4819796,0,20,161512.313,0,0
58,2002,0,19,3,17.57254015,0,21,116372.4955,0,0
59,6149,0,19,7,13.59437983,0,26,75464.94993,0,0
58,13320,0,9,5,16.15648447,0,7,39021.31922,0,0
59,3221,0,33,7,22.46001959,0,30,61845.10091,0,0
59,2610,0,24,7,17.49058766,0,15,84332.10392,0,1
59,4303,0,4,6,18.90296587,0,31,35953.77105,0,0
36,1860,1,15,6,6.43,0,27,70000.0,0,0
59,1999,0,37,4,35.80160949,1,32,74731.37387,0,0
58,1589,0,31,7,13.1144328,0,20,59640.46689,0,0
59,5853,0,15,6,25.77864971,0,17,109843.213,0,0
58,9868,0,23,5,22.32506771,0,10,152532.7547,0,0
59,1428,0,32,6,14.12010849,0,19,68711.24322,0,0
59,2334,0,26,5,13.96171146,0,17,37102.85284,0,1
59,363,0,33,6,34.34804203,1,23,76549.66936,0,0
60,32405,2,34,4,37.71,0,18,69600.0,0,0
58,10712,0,24,5,13.13574561,1,31,61118.63575,0,0
58,7089,0,21,6,22.07048119,0,16,84740.81732,0,0
59,3423,0,8,7,10.4781018,1,15,16297.06492,0,0
59,10996,0,21,6,13.16824939,0,16,41785.92898,0,0
58,12276,0,14,4,21.84909098,0,25,84166.29189,0,0
36,3184,0,6,5,23.18505703,0,17,85039.85015,0,0
60,31443,0,15,2,29.97,0,8,62500.0,0,0
58,5647,0,11,3,13.69903823,0,30,45122.11796,0,0
58,604,0,22,6,22.98666667,2,9,65624.38924,0,0
59,5944,0,18,3,13.82257626,0,27,65496.71255,0,0
36,32930,0,13,7,12.37,0,33,100000.0,0,0
58,1163,0,21,5,37.16020486,1,23,82409.84393,0,0
59,12670,0,16,4,22.40616661,0,19,153987.3923,0,0
59,8316,0,19,6,17.25941517,0,21,45055.50536,0,1
58,701,0,16,5,11.7572853,0,20,59692.80464,0,0
59,2372,0,12,5,30.32038116,1,26,64085.36069,0,0
59,5459,0,9,4,13.89187106,5,20,81272.88766,0,0
58,18082,0,16,4,17.03146906,0,35,92773.57491,0,0
59,6394,0,13,6,15.23516814,1,30,99199.39603,0,0
59,3302,0,30,5,14.28454049,1,35,208739.0139,0,0
58,463,0,14,5,26.78731339,0,20,143493.6784,0,0
59,1259,0,30,5,3.88384615,0,23,74005.50922,0,0
58,4079,0,15,5,18.28024502,3,23,73941.93051,0,0
60,14366,0,32,5,14.88,0,24,96964.0,0,0
59,8482,0,15,5,21.4214939,0,2,81345.56076,0,0
36,34349,1,44,6,28.45,4,29,51000.0,0,0
58,9934,0,44,6,11.91286492,1,21,57598.6758,0,0
59,19633,0,18,4,14.8550209,1,29,123883.9693,0,0
59,12860,0,13,6,21.83955156,0,23,72699.41073,0,0
58,9450,0,6,6,13.86461491,1,28,53417.60207,0,0
36,788,0,25,5,32.68729231,0,22,70970.8967,0,0
58,8645,1,8,7,13.59441213,0,34,91245.29341,0,0
59,11664,0,22,4,30.69687482,3,22,38263.64089,0,0
59,85,0,21,7,21.14076781,0,31,59444.11169,0,0
58,624,0,20,5,20.3506096,0,20,28254.08223,0,0
59,5710,1,20,6,24.95611499,0,24,64402.06292,0,0
59,1279,0,12,5,35.4884943,1,14,69550.82421,0,0
58,80,0,40,7,21.03259699,1,20,227880.6716,0,0
59,19722,0,21,3,22.639385,1,25,79781.76624,0,0
59,4212,0,23,6,15.61749839,0,20,61042.88104,0,0
58,2618,0,15,5,37.14114521,1,29,124501.2883,0,1
59,2667,0,18,5,37.14397967,0,27,41794.36007,0,0
58,3837,0,8,7,20.05295865,1,25,126646.5477,0,0
59,4275,0,20,5,16.16099694,7,17,99586.62827,0,0
58,7110,0,17,3,36.57675952,0,33,86568.71516,0,0
58,17867,0,13,5,22.99183173,0,20,76292.74127,0,0
58,7345,0,30,6,14.08822944,0,28,121267.304,0,0
59,6695,0,31,5,20.66865961,1,22,72428.10629,0,0
58,1970,1,17,5,15.95885952,0,32,144462.5575,0,1
59,1177,0,25,5,39.09803105,0,30,77137.37852,0,0
59,6139,0,26,6,9.141083701,0,27,67342.06326,0,0
58,1155,0,14,5,25.10564173,0,28,163223.2391,0,0
59,11665,0,20,7,19.4698831,0,13,200200.4307,0,0
58,1106,0,23,5,34.9557289,0,27,84532.98507,0,0
58,685,0,18,5,12.50906398,0,26,41335.10629,0,0
59,8389,0,19,5,21.24364301,0,19,63398.54648,0,0
59,5147,0,25,5,25.79979813,2,3,118962.7861,0,0
59,3746,0,16,4,37.19907279,0,33,61146.25239,0,0
58,2585,0,6,7,27.43652485,0,31,83489.43207,0,0
59,6824,0,24,6,19.89723751,0,19,70466.93976,0,0
59,7477,0,19,5,19.84908766,0,6,65357.12066,0,0
59,1109,0,10,5,8.558380907,0,24,62211.17579,0,0
58,23558,0,17,6,34.18388082,0,21,37648.60889,0,0
59,5,1,9,7,12.37544836,0,13,48098.30518,0,0
59,1745,0,23,5,29.47884288,0,26,70086.41673,0,0
59,3079,0,21,6,17.70855235,0,5,231700.1267,0,0
59,1342,0,19,2,26.12528838,1,34,111978.4846,0,1
58,438,0,13,7,23.86980969,3,25,81891.84562,0,0
58,3539,0,15,5,38.53639741,1,20,210175.7571,0,0
58,9589,0,20,6,25.9872666,1,1,50172.72986,0,0
59,1995,0,16,7,19.43607579,0,7,395930.6529,0,0
60,53190,0,51,5,28.5,0,23,88000.0,0,0
36,13052,0,43,6,25.35,0,28,78000.0,0,0
36,20005,1,15,5,11.77,0,24,225000.0,0,0
58,3072,0,19,5,18.84219717,1,1,74254.25155,0,0
36,12619,2,20,6,16.49,0,30,78000.0,0,0
58,4093,0,21,2,11.20322327,0,29,49587.41079,0,0
59,11056,1,25,7,23.38682847,0,27,57330.54361,0,0
58,6454,0,21,5,34.23906247,0,35,57062.21557,0,0
58,1206,0,11,5,32.26198567,0,31,108402.5399,0,0
36,20948,0,29,5,30.89,0,24,76000.0,0,0
36,9323,2,18,3,18.25474268,0,26,76157.67362,0,0
58,85,0,29,5,30.5500391,0,27,64169.5772,0,0
59,4392,0,35,6,12.15527719,0,27,188558.8492,0,0
59,4770,0,26,4,15.58096631,0,17,85280.85283,0,0
59,2212,0,18,3,36.04317045,0,15,87948.72132,0,1
59,1847,0,23,4,31.63739909,0,8,44305.90526,0,0
59,2,0,21,7,23.87471565,0,30,54855.09125,0,0
58,770,0,17,5,12.0536811,0,18,84735.177,0,0
59,2455,0,27,5,17.4238055,1,5,43653.61923,0,0
58,13755,0,12,4,17.64041929,0,17,32342.20555,0,0
59,2649,0,18,5,19.45855641,1,24,108685.5006,0,0
59,1138,0,18,3,36.49341356,0,17,46104.49963,0,0
59,5018,0,25,6,12.63058746,0,25,23117.60857,0,0
58,5881,0,12,7,30.44729672,1,27,51835.60782,0,0
59,1898,0,15,2,36.83034158,0,17,53920.6739,0,0
58,5710,0,5,3,23.76067184,0,14,38886.74371,0,0
59,6648,0,9,4,24.16184603,0,30,101956.2455,0,0
59,2993,0,9,7,20.66477217,0,35,45400.118,0,0
59,2357,1,39,7,15.13790113,0,20,88627.93113,0,0
58,8396,0,23,5,26.27307425,0,32,73229.38618,0,0
58,2319,0,21,7,25.50105662,0,22,52852.6839,0,0
58,358,1,29,7,23.22570665,1,22,50343.37308,0,0
58,5558,0,45,6,24.82702762,0,25,56626.02728,0,0
60,6232,1,28,5,24.88,0,22,41000.0,0,0
60,7995,1,21,6,14.02,0,28,75000.0,0,0
58,4905,0,21,6,37.26099333,0,30,35657.46319,0,0
58,2836,0,15,3,21.4846561,0,33,45109.8922,0,0
60,954,2,9,6,16.61392444,0,14,52690.52585,0,0
59,9518,0,15,5,17.53000887,0,27,65454.33607,0,0
58,10088,0,22,6,18.54356463,0,35,90010.27786,0,0
58,3148,0,17,7,11.45829182,0,5,61419.08314,0,0
58,3107,0,20,6,30.34614172,0,27,38478.51958,0,0
58,5782,1,27,6,33.19887315,0,33,31420.60206,0,0
59,8713,0,20,6,24.67566159,0,24,95530.06393,0,0
36,2570,0,10,4,10.66795771,0,28,105596.1618,0,0
58,8118,0,21,4,14.3681311,0,20,96725.73512,0,1
60,8133,0,18,3,23.08016826,7,23,86743.59299,0,0
58,16290,0,19,6,8.981600321,0,28,71528.51843,0,0
58,4289,0,22,5,16.57517458,0,30,61311.95282,0,1
58,20659,0,24,4,24.59220718,1,35,227983.9931,0,0
59,8393,1,39,7,21.64078563,1,14,129398.8534,0,0
59,9,0,7,6,18.84706568,3,20,49477.45833,0,0
59,3843,0,15,7,24.18054916,0,18,62943.00228,0,0
58,0,0,6,5,11.43679457,0,27,76912.35748,0,0
59,1214,1,20,5,34.22032538,0,15,83397.37831,0,0
59,10086,0,28,5,22.08873317,0,32,82289.08043,0,0
58,33854,0,15,5,21.59962835,0,26,68231.96876,0,0
58,11038,0,15,5,19.67415639,0,32,49666.3727,0,0
59,4087,0,24,5,33.40022225,0,27,152825.1438,0,0
58,5137,0,16,6,23.54706432,0,21,40101.81617,0,0
58,14790,0,29,6,25.98625297,0,20,49731.1601,0,0
36,12777,0,26,6,26.35,0,26,74000.0,0,0
59,3176,0,10,4,9.369579038,0,17,34593.95236,0,0
58,5215,0,6,5,25.61831638,0,23,75918.90799,0,0
58,3346,0,21,4,22.37547118,0,34,37089.07127,0,0
58,2227,0,17,6,18.83919464,0,27,32652.87078,0,0
59,13348,0,21,6,39.17309906,0,17,96697.09206,0,0
59,2072,1,18,6,23.73893296,0,15,64186.42788,0,0
59,14230,0,15,7,32.83046557,1,33,107396.8519,0,0
58,10294,0,35,3,30.68949262,0,33,69986.49667,0,0
58,3492,1,6,5,6.938479684,0,23,42451.45498,0,0
59,692,0,5,7,32.86539861,0,33,67581.85247,0,0
59,574,0,18,3,15.10146298,0,27,112303.4985,0,0
59,5400,1,17,6,34.733043,0,11,54977.9702,0,0
58,4194,0,22,5,22.60226919,1,14,79045.80684,0,0
60,39615,1,31,4,15.0,0,20,168000.0,0,0
59,21393,0,47,3,17.40918691,1,30,83655.86894,0,0
58,8043,0,12,7,12.79139308,0,27,101849.3994,0,0
59,3971,0,9,3,14.83282199,0,14,75896.65241,0,0
60,6152,0,27,5,11.53,0,22,88400.0,0,0
59,1980,1,30,4,39.04663682,1,33,65320.37016,0,0
59,21891,0,5,5,26.21507557,1,32,52646.52237,0,0
58,901,0,18,4,21.69260367,1,25,50944.31512,0,0
59,30712,0,24,6,12.25687183,0,30,33447.60952,0,0
59,8084,0,20,7,32.95501873,0,20,50518.32878,0,0
59,7232,0,18,3,29.80977464,0,23,130851.6217,0,0
59,10539,0,8,6,31.47652705,0,29,97468.42358,0,0
58,952,1,21,5,19.23497423,0,21,60887.33709,0,1
59,5320,0,21,6,22.14610369,2,23,89063.84348,0,0
59,24128,0,13,7,17.68866975,0,13,162488.633,0,0
59,6121,0,14,5,10.50317431,0,30,34110.75197,0,0
59,2975,0,14,5,20.42420018,0,30,50823.2234,0,0
59,15548,0,14,2,15.43610291,2,28,35301.53706,0,0
59,12647,0,27,5,11.01624821,0,12,117179.5619,0,0
58,2309,0,9,5,31.65058806,2,27,72035.80827,0,0
59,14474,0,6,5,27.50086263,0,29,74289.06721,0,0
59,6277,0,11,7,29.39320179,0,24,132022.0135,0,0
58,3766,0,27,4,21.31176076,0,29,51486.52272,0,0
59,5643,0,17,5,24.99034896,0,27,17115.48706,0,0
59,11025,0,16,4,28.38149231,3,23,23364.14768,0,0
59,2620,0,11,5,19.25334241,0,21,76615.18066,0,0
36,12045,0,25,6,14.75,0,26,35000.0,0,0
59,4224,0,17,3,11.52065395,2,28,76822.29609,0,0
59,1546,0,43,5,18.91905304,0,3,195098.0703,0,0
59,4338,0,9,5,17.86902584,0,20,64833.76067,0,0
58,4562,0,25,5,36.92629085,0,19,89565.39094,0,0
58,14027,0,19,4,16.06017035,0,31,41804.10837,0,0
59,2490,0,24,6,34.12428509,0,27,64632.8072,0,0
59,1654,0,30,6,21.13460339,0,30,177250.1335,0,0
60,5651,0,30,4,14.58054107,0,23,402266.8225,0,0
59,23059,0,15,7,26.60052862,0,34,39699.58694,0,0
59,8891,0,23,6,21.86845717,1,28,57678.41308,0,0
59,1286,0,23,6,6.848834352,0,34,60597.15398,0,1
59,8130,0,26,5,29.26738774,0,12,29471.26303,0,0
59,6491,0,19,4,17.41572817,0,8,66245.23002,0,0
59,8369,0,19,5,20.13727603,0,32,93240.3478,0,0
58,18717,0,17,6,37.77595417,0,18,22028.10176,0,0
59,20189,0,27,6,18.26061801,0,8,67785.8168,0,0
58,31567,0,19,6,6.547249853,0,15,71961.22288,0,0
58,5188,0,22,3,19.38659784,8,19,52305.23751,0,0
59,10713,0,11,5,15.63410103,0,30,50713.92014,0,0
59,10587,0,5,5,22.45337229,0,22,44783.68323,0,1
36,5360,2,35,4,27.53,0,20,34220.0,0,0
58,8668,0,16,5,27.48517978,0,28,153082.9967,0,0
59,2549,0,17,7,18.27714195,1,27,85433.52124,0,0
58,7218,0,13,4,16.98195432,1,28,132809.4064,0,1
59,3060,1,22,5,25.70538405,0,29,69494.30472,0,0
36,6219,1,25,4,3.51,0,20,65000.0,0,0
59,19009,0,11,3,8.565019525,0,32,72723.48663,0,0
59,3208,0,35,5,35.82118223,0,24,70092.27833,0,0
58,14721,0,12,5,30.84361836,0,22,39500.26045,0,0
59,2580,0,19,5,14.88012883,7,26,140288.9655,0,0
58,16454,0,16,6,35.09528623,0,23,158288.2178,0,0
59,8498,0,13,5,33.91344915,0,28,49297.15013,0,0
59,21969,0,60,7,18.30979417,0,26,43197.58289,0,1
59,13185,0,16,5,27.61478942,0,13,196826.1958,0,0
59,2360,2,18,3,25.06498714,0,26,85618.60844,0,0
59,5436,0,34,7,33.81142817,0,34,78941.37903,0,0
36,7359,0,11,5,33.46001134,0,20,45295.01249,0,0
59,2059,0,21,5,17.48663072,0,32,81732.35389,0,0
59,14210,0,25,5,11.33320214,0,22,109775.5426,0,0
59,5677,0,20,6,33.58754332,0,5,66771.27424,1,0
59,15060,0,12,6,7.837718767,0,9,297889.3351,0,0
58,30196,0,16,4,16.37655507,0,27,47075.91243,0,0
59,17881,0,19,5,35.57705294,1,29,42467.21228,0,0
58,10397,0,9,7,21.31904492,0,13,74115.35264,0,0
58,17625,0,13,6,28.10942119,1,26,85600.82197,0,0
58,4303,0,40,4,24.81189048,0,19,102073.464,0,1
59,702,2,19,4,30.49236568,0,28,186470.7309,0,0
59,8084,0,16,6,11.35354033,0,29,43828.13226,0,0
59,3122,0,28,6,18.95081344,0,27,52209.02706,0,0
58,4225,0,20,4,35.84106827,0,28,103237.9848,0,0
59,3674,0,25,4,21.68873989,0,34,48881.79304,0,0
59,1030,0,19,6,29.88886187,0,2,77330.57694,0,0
58,2663,0,22,4,17.91260166,0,32,108921.5592,0,0
59,12079,0,7,6,32.77325621,1,12,126958.3174,0,0
59,819,0,34,6,19.78311219,0,14,42703.13505,0,0
59,7543,0,27,6,27.28449507,0,34,99368.32697,0,0
59,5055,0,22,5,14.07199769,7,31,47655.46767,0,0
58,22773,0,22,6,20.5030699,1,21,88247.42089,0,1
59,23470,1,13,5,18.48900493,0,26,88450.65326,0,0
59,15095,0,15,4,20.75966933,0,25,44853.18055,0,0
58,25863,0,17,6,30.79348471,1,21,40664.28686,0,0
58,7825,0,15,4,32.86678471,0,31,47343.09209,0,0
58,8504,0,10,6,25.13373819,0,17,39359.50972,0,0
59,11794,0,13,4,34.08326724,0,23,105110.3273,0,0
58,258,0,37,4,23.34389385,0,30,28684.95806,0,0
59,6532,1,20,3,15.13920694,0,26,108110.6692,0,0
59,10576,0,18,6,18.55944072,1,31,74319.09485,0,1
59,6976,0,4,2,25.45592587,1,26,47732.97432,0,0
58,3638,0,7,6,31.21544909,0,14,74587.84267,0,0
58,4545,0,12,5,30.29388576,0,21,115017.0183,0,0
36,10064,3,22,4,6.17,0,20,50000.0,0,0
59,2304,0,25,5,36.12701675,0,17,59972.57936,0,0
59,10582,0,14,5,15.02422442,1,4,56809.02316,0,0
60,399,1,10,2,18.62,1,6,62000.0,0,0
60,9417,0,13,5,30.67409178,1,34,59077.26035,0,0
59,4025,0,23,6,17.32323333,1,25,84276.02209,0,0
59,95,0,15,3,38.66809052,0,27,159182.4088,0,0
59,2045,0,9,5,33.02730915,0,27,57498.64283,0,1
58,3696,0,27,5,16.76040383,0,32,34727.09851,0,0
58,7555,0,6,5,39.51977016,0,12,104483.2871,0,0
